x_utm,y_utm,domain,tile,snow_free_doy,doy_band,spec_PC01,spec_PC02,spec_PC03,spec_PC04,spec_PC05,spec_PC06,spec_PC07,spec_PC08,spec_PC09,spec_PC10,spec_PC11,spec_PC12,spec_PC13,spec_PC14,spec_PC15,spec_PC16,spec_PC17,spec_PC18,spec_PC19,spec_PC20,ndvi,ndwi,pri,red_edge_slope,cai,ndli,canopy_height_m,predicted_label
352232.5,4290353.5,ALMO,ALMO_2025_mosaic_rfl_352000_4290000.nc,114.00759887695312,early,0.34679384853006323,-0.08302012171452966,0.00871591325605229,0.00152904168664734,-0.01800922539240377,-0.00477698394962875,-0.00478842355275181,0.00348617193287913,0.0058906846994905,0.00304590865166959,0.00780191154997139,-0.01604480327120877,0.01054544049042464,-0.00517594091917527,0.00296519363255094,-0.00347776888511322,4.4441837166708e-4,-0.00389805009506992,-0.00362629537279666,0.00416997103510046,0.3368152216234666,-0.125146996480225,-0.1067879702551672,2.5188965920467e-4,-0.00190445015039787,0.00211666317776502,0,S07
338565.5,4285509.5,ALMO,ALMO_2025_mosaic_rfl_338000_4285000.nc,98.14420318603516,early,0.2072737950895915,-0.02019532094672364,-0.00386577278760123,-0.00635424305150053,-0.00590072351477638,0.00584843254221596,0.00909817068712421,0.00149950229327055,0.0053453468359743,0.00179675079071735,0.00761276876226969,-0.01308966250600302,0.00313188377659207,-0.00571394408566714,0.00299519261954322,-0.00476404878795849,-0.00329945323906726,-0.00303259224020255,-0.0014538299652421,0.00398188009918257,0.5188668114000562,-0.09294843863926602,-0.08194322711657237,4.9387042044682e-4,0.00173224274720869,0.00810262843443913,0,S06
344553.5,4280329.5,ALMO,ALMO_2025_mosaic_rfl_344000_4280000.nc,114.68988800048828,early,0.2801415771289758,-0.04584363899946138,0.00137493199764315,-0.00359429175371645,-0.00584260295313212,-0.00708828499787713,0.0019865200383891,0.00408215267878561,0.00576417572797258,-8.6750086881967e-4,0.00688562667523874,-0.01390910547400972,0.00841748417138083,-0.00458561083648673,0.00283507699351948,0.00168759126088865,-0.00110100815903193,-0.00125495616822362,-0.00280283179386072,0.00298378631375964,0.4462339911600706,-0.11717183838237774,-0.08656313155275347,4.0010186181905e-4,5.620219274080768e-5,0.0041220547865676,0,S03
346388.5,4283818.5,ALMO,ALMO_2025_mosaic_rfl_346000_4283000.nc,94.17155456542967,early,0.35673596004724395,-0.04730675339778446,0.02128030964721664,0.01745065673040751,0.01979460266790624,-0.00111061111634348,0.00884966136525155,0.01231388186767609,0.00716615475678325,-0.00374127452583169,0.00714204578799227,-0.01648338612714423,0.00347256678963791,-0.00473137932683269,0.00204825041527737,-0.00190452500087255,-0.00156007750920702,-0.00332074784392324,-0.00322260881875015,0.00443313877821239,0.3953041297449471,-0.17286430323282442,-0.07125092220725016,2.8823241048845e-4,0.00460908326506816,0.00383245104435929,0,S25
345367.5,4285647.5,ALMO,ALMO_2025_mosaic_rfl_345000_4285000.nc,103.57159423828124,early,0.35323077631063804,-0.05352794086944876,0.02749086877799664,0.0037911201391483,0.01208737992365113,-0.01097206335914037,0.00542740898116889,0.01338981296293166,0.00866767578256662,-0.00268702664603083,0.00643715464502601,-0.01652476568288766,0.00615932767024445,-0.00363827393448801,0.00184572473227876,-0.00177483068167645,-0.00126772320006397,-0.00293917576044323,-0.00414034097841216,0.00404500005836771,0.4230142549150144,-0.16754287248234967,-0.07142083916325644,3.2024888473142e-4,0.00328510933306976,0.00339027157202708,0,S25
350724.5,4283149.5,ALMO,ALMO_2025_mosaic_rfl_350000_4283000.nc,120.7688980102539,early,0.3848869759779104,-0.0813982568135526,0.02261752974257729,0.01105166642925549,-0.0025612100606082,-0.00332521605486945,-2.6203989862971e-4,0.00883777755919715,0.00996896025804494,-0.00579989932602172,0.00677593170228746,-0.01794227303329167,0.00745195301700973,-0.00647223848060277,0.00223581212648883,-0.00232799952208509,-6.6317285885146e-4,-0.00211552580010568,-0.00407968294781225,0.0039620207264534,0.3279524395775362,-0.16030201997238694,-0.09576277686517376,2.200689749248e-4,8.430438840765e-4,0.00107458436223735,0,S25
339307.5,4286068.5,ALMO,ALMO_2025_mosaic_rfl_339000_4286000.nc,89.68653869628906,early,0.3911344927683784,-0.09394716790042888,0.02688149185792025,0.00668290369304409,-0.01350600468686225,-0.01021672107038702,-0.00236488877862118,0.01566760025322709,0.01039076365472142,0.00578004374436424,0.00586574996189596,-0.01815127727655446,0.01005637355366808,-0.00544619493397429,0.00375547349209513,-0.00127210921797883,-0.0013490567805365,-0.00338681162561352,-0.0064499374372132,0.00515298701059826,0.30796433359837216,-0.15709701873630438,-0.09189175151790954,2.0247311567222e-4,0.00108682064929903,6.6963840152948e-4,0,S02
341826.5,4285635.5,ALMO,ALMO_2025_mosaic_rfl_341000_4285000.nc,95.91986083984376,early,0.33890716709173696,-0.05573126580931936,0.01445402523897351,0.00657962330782864,-0.00106412193300835,-0.00610546506236703,5.4656843997847e-4,0.00670110353558591,0.00744554941464967,0.00175035857106485,0.00800820192409037,-0.01467534453258417,0.00815211702792252,-0.00448117760814579,0.00273504517967757,-0.00302065021395346,-5.4656527743606e-4,-0.00242223855292353,-0.00361497902670779,0.00391838745757578,0.3804227020346002,-0.15317931228463597,-0.08906513015017531,2.8941985948148e-4,4.3185670220897e-4,0.00350173425792065,0,S07
342505.5,4287761.5,ALMO,ALMO_2025_mosaic_rfl_342000_4287000.nc,102.39379119873048,early,0.3783083432683418,-0.07636449865773151,0.02673224667658028,0.00586797154446433,-0.00482190839614607,-0.01699328221433873,-3.840785824079447e-5,0.01122107699906437,0.00902267690054563,0.00601955573469777,0.00739218211230237,-0.01516871922963515,0.00925636282487261,-0.0034054316915456,0.00379297322599172,-0.00294396344539609,9.732009445158595e-5,-7.9770291239388e-4,-0.00465522870472787,0.00483907447681734,0.3476726922896058,-0.16511449493564995,-0.08352419978333327,2.3307404278297e-4,9.5617289052388e-4,0.00182489244288676,0,S07
342631.5,4286575.5,ALMO,ALMO_2025_mosaic_rfl_342000_4286000.nc,117.02545166015624,early,0.22245397866665795,0.01967206800404525,0.00481210366408483,0.01309291042522493,0.02712010777265022,-4.5945645257878e-4,0.0050480196360455,0.00112000172518974,-9.9566634582354e-4,-4.4984995565945e-4,0.0036853516671726,-0.00996731060811227,0.00626037355844106,-0.00533246428938413,0.00141967476482229,-0.00342551369110661,-2.1599499195656e-4,-0.00166278855487004,-0.00191882896500831,0.00295024042216558,0.5345115917177081,-0.1504071853781228,-0.08071809045264647,4.524155829059e-4,0.00444165007786123,0.01132133503704334,0,S25
